0.0350447594309,-0.304060946174,-0.825690739176,-0.184269116837,0.00562764996241,0.22370585323,-0.514424728301,1.14068484197,-0.899676579645,0.86529281812,0.101950661784,0.912203018294,-0.271364276753,-2.70636918782,-0.22580327058,-0.0242136478483,-0.29031576043,-0.645077434694,-0.0586403124329,1.33798466062,-1.34601327164,-0.722080841274,1.33642066088,1.62296410001,-0.628357039302,0.422536115998,-1.61399344335,-0.280431499052,0.518035598172,0.720706547071,-2.32397608383,0.254148747984,-0.942228519848,0.25379650579,0.820069840977,-1.2767547379,1.3754610865,1.44234047882,1.22008598637,0.524509019868,-0.184988013022,-0.444131904031,1.0
-1.04050495609,-1.74919109977,1.06976604716,0.0682665337968,0.703069522075,-0.0262835427817,0.0433504464002,-0.885967072588,2.02502240254,-1.2400841978,0.547083450246,0.424221745619,-0.792565315878,-0.394673586689,1.74709201549,-0.489956722997,1.55165248987,-0.883078823362,0.387416679063,1.11811932359,0.351456624488,-0.38427889967,0.0293981677655,-2.52825024379,0.212660282749,-1.04652243324,0.1256295161,-0.244693746747,-1.01618944431,-0.973374077275,1.80885868824,0.237789538565,-0.938003173567,1.04854901565,1.53392547351,0.321451161287,0.692016564919,0.616326991302,-0.100123842581,-0.497229586815,-0.317966489781,-0.785014301512,1.0
0.0923744229326,-0.934285690875,-1.36275203638,-0.0922817692947,0.336100244917,1.26883958622,-1.269358318,0.362991987443,0.0127699132386,-0.208430011618,0.317833124449,2.09787066841,-2.1234499881,1.06170164122,0.065755388311,-0.335181497659,-0.0599689460059,0.569123186726,-0.611641176805,-0.79170898364,-0.227806941597,-0.414192231452,1.30270575007,-0.438250920478,-0.462189357655,0.441871244684,-1.60477188612,1.23243323599,0.242735993387,1.4017111096,-2.24607133031,-0.686614128743,-0.620875447471,-0.925222341714,-1.57432294103,-0.455146745131,-0.109857035084,0.349160396056,0.461494638433,0.00616745384819,0.0404526638059,1.79628086348,1.0
-1.35085801169,-1.2159294578,-1.02424185195,-1.92842834752,-0.593280801959,-0.0996048677751,0.494427139755,0.226062184089,-0.240637875765,-1.09736158034,-1.06877109445,-2.49239737413,-0.394397232707,-0.825184661133,-0.700441349163,-2.08843494715,0.747084201458,0.81454608242,-0.225472192661,-0.270273915421,-0.2969940311,0.938948949671,0.978344946147,1.02447125926,-0.762894921067,-0.236218932842,0.963957532983,-1.3271333605,-2.61116103261,-0.155109256565,-0.828470227569,-0.6293188728,1.64929369923,0.709130319282,0.800617999585,0.14249893219,0.224165199873,1.1287814391,-0.156343579179,-0.461133055855,0.35311867037,-0.159885377656,1.0
2.84867854189,0.565105905404,-2.24337476136,1.01320181726,1.14781945817,-0.881914494373,0.346949960691,1.01429808593,1.23168882375,-1.19770001149,2.18858920726,-1.54991772116,-0.415214230791,-0.232248688287,0.975297302733,0.879304974119,0.552577192169,0.456558559754,-0.50589906072,1.36305597829,-0.192191612977,-0.906539371764,-0.898187004844,0.981696030858,-0.873790874195,1.24858046668,-0.832368414112,-0.732192796667,1.39617825477,-0.16927975708,-1.42292106793,0.60722051571,0.77325990821,-1.54016806536,-1.53027659994,-0.0540112461168,0.845290180544,0.759738175592,1.2951910019,-1.38838136405,0.383961997269,1.28983055456,1.0
0.885146527533,-1.12441607976,0.00293730988806,0.0213511990099,0.612427472758,0.475744375793,0.521131837206,1.06585911477,0.540613830734,2.15829565271,1.33951872737,2.02361314963,-0.753685661588,1.05660385013,1.97408102049,0.470086020214,-0.153666806017,-1.10025300693,-1.20358263248,-0.429647955995,-0.16033611481,2.60596425726,0.388547271061,1.16258440378,-1.66059697156,-0.186482928757,0.089394120343,-0.999888802358,0.290772365182,-0.486727716658,-0.375259634917,0.128863859193,1.57031647832,-1.22505017017,0.15164739117,-0.297425036914,-0.0788499473636,-1.03787696192,0.98290921341,0.583740532496,0.869635915689,-0.112203020382,1.0
0.587999560805,2.36795947371,-1.63087389161,-0.95998225445,-1.70515587278,0.338927658016,1.36336047214,1.87856545878,-1.23105060393,1.3512771905,-1.55134372791,-0.240558841803,0.156630329766,-0.553052947567,0.402203094466,1.43966255262,0.678792848885,0.872367915468,-0.729316026512,-0.616383694632,1.00176022005,0.377846610601,1.48430339159,1.49681695249,0.139252380561,-0.0598550931885,-0.734031185667,0.483097845416,0.22056922704,-0.0926664510786,-0.697458889181,-0.251574298925,0.728263806441,-0.530603637301,0.0210728678607,1.81464294513,0.476557758364,-0.240331785444,1.13798371828,-2.40133247962,0.331920978709,-0.328341332566,1.0
-1.41769072573,0.603738258702,0.230799886292,1.25833192114,-0.659085541892,0.523471713675,0.929997949467,0.335246394212,-0.904975732971,-0.168637887325,-1.25132582412,-0.195986627739,0.282847874038,-0.866509142159,1.83652758788,-0.938495486585,-0.139367909433,1.24994548238,0.272971403348,-1.58772272284,0.427291358992,-0.581948631964,0.032169095172,-0.0580076843488,0.957209024583,-1.26365307483,-0.684444941582,0.0633793849236,-2.87329773055,-0.544890366236,-0.498816656995,-1.9229560728,1.2576774355,-0.11367997679,-0.4859532624,0.888538656259,1.66907095755,1.74801392088,1.52121435722,1.76919141467,0.927062268636,-0.214897471681,1.0
0.447691074549,0.577703163652,0.584596538691,-0.981698274627,0.783650611856,-0.229425413244,-0.645965104951,-2.15635285272,0.534768106431,2.333036414,1.61664935253,1.31577731691,1.02927093428,0.604508252762,-0.313218016011,-2.63307883531,-1.59664454208,-1.84335712495,0.0671674736938,-0.987692821598,-0.955072631479,0.099275245186,-0.609141290925,0.626159207965,0.828542957224,-1.73966646323,0.668541713295,1.67896399983,-0.828992234563,-1.28108679297,-0.0922599300562,-0.758675648649,0.852758153321,1.27594359785,-0.0628610231021,1.08648225373,-0.760682670941,-0.47893529717,-0.796682314845,0.189391460997,0.243598684748,0.38585491707,1.0
-1.12229679961,0.173060334373,-0.899667431711,-0.372260219114,1.65708703812,0.949310824495,-1.30216583578,-0.37684797013,-1.15085449125,0.0728470657782,-1.98724516381,0.524533083113,1.35383930923,0.921208006962,0.745067215461,1.35491650707,0.332918994031,1.02034672127,0.960757773666,-0.930618915084,0.487931432758,-0.699602832555,-2.12519515404,-1.02523180104,1.6991792185,1.34431901736,1.70752249227,-0.669771892653,0.7948834412,-0.543728352113,0.18926094369,-0.669793672876,1.42404094516,-0.856103453201,-1.245190249,-0.251648273266,0.565662851326,-0.355209786777,-1.56105678186,-0.0897347243667,0.227453722951,-0.362643706947,1.0
-0.645714298719,-0.433912073951,1.70787328468,1.74653617978,-0.67041699242,0.0498867638502,-0.82847169744,0.476552761047,-1.5865069638,0.969424707448,-0.103484594251,0.20907560817,-1.82224671839,1.51436451766,-0.483875123513,-0.923733130572,-0.514430355061,0.171466277708,-1.02372788064,-1.15912165818,0.420941666245,-0.768344973616,1.64530585456,-0.650803625863,-1.75837498222,0.759637687694,-1.04987797134,0.362895027876,-1.2694539803,0.178997861391,0.397571115803,0.550962668411,0.44142253608,0.630911198874,-0.213990553344,-1.10552995183,-0.166230304239,1.75143702626,1.26725506513,-0.361835484095,0.778286807798,-0.424031480597,1.0
0.996632008136,0.0933003934628,-0.925626106944,-0.866882647059,0.446066200255,1.28500315771,1.22755134648,-0.352192627123,1.25144459647,-0.0926576365107,-0.129697336871,-0.00472782168422,0.964284211132,0.378541311075,0.278383321682,0.0275980860565,-1.52490868261,-0.313735493365,-0.814045098942,1.16227074657,-0.976805683518,0.194070396957,0.613622783806,0.278747036863,-1.25601332923,1.04480396502,-2.78839566274,-0.600066693933,-0.741625187826,1.44942915622,-0.83023761418,0.762490155728,1.29185874621,0.83512709939,-1.5977549592,1.47882089091,-0.334701859128,1.03889553376,2.16131993318,1.07026104919,0.0104684808207,1.64302852632,1.0
1.3123039054,-0.0534522106268,0.094226464691,0.694030889091,-0.331566785445,-1.35431482167,0.863794536571,0.0637382079694,-0.454420052956,0.182623531346,-0.587223435055,0.720733686923,1.72513948626,-0.270825411967,0.202903778721,1.6246831422,-1.24000753142,-0.501391955972,-0.432434135095,0.382752984509,-0.0948236057818,0.33260325687,-0.38580411155,-0.900275811803,0.229581704578,-0.624328133354,-1.51105327969,-1.08275084473,1.06646675824,-1.24285394537,1.76680948056,-0.636087615423,0.809399649969,0.606369216574,0.517480871245,-2.32807354713,-0.280604953788,1.94308836274,0.389058001544,0.232809070432,2.12468592481,1.78163549788,1.0
-0.19781019804,0.114701853764,-0.36157262737,-0.802905478125,0.30314122191,-0.927404045759,1.13015427323,1.01181663894,0.199620758482,0.304430490436,-0.339783519037,2.14457089375,1.9886582014,-0.147114785706,0.0156950742282,0.802224829149,-1.50306309244,-0.897840131821,0.367300120781,0.887605120976,-0.344961472407,-0.00570276701172,-1.07472816379,-0.844417224691,0.737744306225,-0.0962628241684,-1.24113166234,0.692917190781,-0.567912898715,0.949762678517,0.426201741535,0.126085760308,0.331707324133,-1.35649879366,-0.6301519012,1.49465637093,-1.10509956189,0.713461840006,-0.388940392414,-1.86315551359,-0.712218434879,-0.654633481946,1.0
-0.137960206285,-0.0095844112493,-0.385219636916,0.217563977662,0.633707999724,0.0656840699225,1.21718751383,1.36066145679,-0.156757424014,1.1021692036,0.44726130536,-0.508197131989,-1.27516651533,-0.628100473934,-0.871127902339,-0.823812377613,0.263397653087,1.07395743568,-0.784250003455,0.837599705781,-1.18543071991,-0.121993750373,0.716124393755,-0.392634070975,-0.141734175698,-0.0448990436171,-0.0531214938339,-0.0801426258736,0.414782410719,0.131194184063,0.875681717599,2.48705004708,1.7485445208,0.639894709844,-0.690292587076,1.0580158519,0.153416600833,-0.593561373297,1.16237044037,1.30831892255,1.44989912979,-1.62388033154,1.0
-0.660222211269,1.23102341567,-0.398307677388,-0.0813947390814,-0.949936662256,1.42221888178,0.95036664511,-0.821383877536,0.646225927035,0.427757061601,-0.794113442961,-0.469839688401,-0.235045020234,-1.34701841475,-1.92525927139,1.14583609208,1.20989474968,-0.537090680532,2.02416745762,-1.04558285162,-0.479590584578,1.52714429504,2.0834436574,-0.579929644828,-2.38087945319,-0.277373155356,-0.275970372216,0.0322080499352,1.04557673263,0.837525995336,0.482878971399,1.71248992889,1.06643490151,-0.692250591194,0.9417013955,0.880109950704,-0.434168381132,3.20675610952,1.33224005131,-1.12655904306,-1.48068385133,-0.228141863039,1.0
-0.0377423126079,-0.16451979301,-0.341861621407,-0.213457112287,-0.473511524977,-0.146009355182,0.541479135052,0.31809166432,-1.69788150568,-1.12064387309,1.10030698191,-0.0508713963576,0.223837084209,-0.241453723675,-0.0295936343201,-0.576971821685,0.142719093167,-0.795040673405,-0.212406514433,0.58258805253,-0.532643816282,-1.9556562555,0.699490341042,-0.87409019307,0.0972362480394,0.372999397618,-0.772391977223,-1.21995095277,-1.98867345795,0.224896391491,-0.615359456577,0.482452448634,-1.37346468933,-0.96845363386,-1.02601517371,-0.764059441959,-0.334806223637,0.551101153707,0.873109040609,-2.61859373545,-1.19190528668,0.260220465936,1.0
-0.396721756922,-0.0602279361867,-1.67626043066,0.861959610428,-0.821503816966,0.969951519528,-0.0478989232926,-1.01586107848,2.4016785537,1.11026514156,0.725898446526,1.71065515636,0.529947097151,-0.748174685733,1.1351168762,-0.00188897871034,-1.13692024887,-0.95098927902,0.413687905288,1.73792476464,-0.84746650825,-0.255924848356,0.407039498856,1.48229275021,-0.451877517016,0.321122919741,0.500852988044,1.60809406758,-0.582243730553,-0.213388781003,0.698362506311,-0.270067611859,-0.921976934788,0.210346503091,0.824675523766,1.76776223543,0.813053569668,0.373106224713,-0.11478240074,-0.463587985688,1.7412330872,-0.773811764413,1.0
0.0993753969909,-0.092825160519,1.56855592753,-0.164191845498,0.576023909621,0.261268814213,-0.0874170893561,-0.226543109321,0.520632869673,-1.97403038363,-0.335605428983,-0.631871639888,0.477943397324,1.86361925543,0.107160711733,1.49783815496,-0.657806646723,-0.489521288443,-0.417035419014,-0.467046668353,0.848642378625,0.36416562697,1.14541006627,1.96466523019,2.00579794219,1.35732905817,0.726100915314,-1.02990725306,-0.536488133638,0.57273024936,1.41562372922,-1.10554239021,0.890146440905,-0.373248375467,0.0567409927954,-0.200939129456,-0.29003849183,-1.75167725313,1.60152947745,-0.451895590123,-0.967252317516,0.697575757556,1.0
0.431659614634,-0.376464018331,-1.09617507362,0.92151514102,-0.904846904132,-1.38267497407,0.792914754157,-0.776057032346,-1.31769938535,0.190168358542,0.0303456472435,1.05378142387,0.707032049663,1.42227198621,-0.817202043646,1.63389524043,-0.97462733315,0.146881055071,0.166908288083,-0.119081475908,0.659751128384,1.26190835403,1.41876472561,-0.575848104769,0.648472979518,1.87460967563,-0.60002869666,0.0659251809658,-1.99050184671,0.0305029003348,-1.35943763622,-0.340342109217,-0.823757662952,0.399561447013,-1.54143435336,1.41757290105,0.471256169839,0.427461331888,-0.289171876142,1.51862540569,0.51733209208,-0.210571799347,1.0
0.121307221776,1.4989344413,-2.69596602469,-0.614393384785,0.548513343947,-0.135422832639,-0.817836964882,-1.08627093588,0.319776003142,1.20930281946,1.2877004954,1.23884130558,-1.42101405424,1.33900058193,2.31401564258,1.17621182353,1.53258582918,-0.504003854956,0.547303519855,-1.4317365173,2.99625923106,0.535276508225,-0.573164877209,-1.91945642657,0.300427500776,-0.340488399252,0.852843042229,0.283789690971,0.348337185187,-2.66733791366,-0.707167471432,1.24447432752,0.965917514159,0.0194325797894,0.357080698553,0.441061442987,-0.809136429052,-1.38804932231,-1.02385179584,-0.641422714501,1.12035222858,0.490145511778,1.0
0.126606703034,-0.641692404755,-1.55213582752,-0.401402761718,-0.203487028754,-0.271208726259,-1.50392389035,0.499578962511,1.6295786652,0.531411461466,1.91680084462,0.132570023489,-0.458283749183,-1.16356391679,-0.690488909453,0.558997820209,0.075179927885,1.02932730212,-1.41140456302,-1.26507454854,-1.20588248398,0.0551906049606,1.16583199043,-0.38992087092,1.12592767816,0.482813162113,0.06428801701,-1.71416171447,-0.158722796041,-2.37017841981,-1.87984321502,-0.780794506031,-0.482656372992,0.0588223653402,0.54187792931,-0.565204765655,0.680011171861,0.352410034826,0.475789966611,0.28762533074,-1.34339523,1.26014975647,1.0
-0.6131112911,-0.141888302231,0.418486582289,0.823272023819,-0.717478649462,0.436645568938,0.70877332609,-0.300685050803,0.259810520852,1.36358889587,-0.0700131479847,1.14691548636,2.06900273051,0.596670154044,-0.335304102991,0.539044368141,-1.48012517508,-0.919368726861,-0.851433038196,1.59301321144,1.44437738773,0.704094173048,1.18372489353,-1.53461176623,0.714445023005,-0.456764826304,-1.32647627832,1.89669706097,0.316220082053,0.383899644714,-0.104578227137,1.28150341086,1.12687193188,0.497375421827,0.106673275637,0.834676018314,0.547356030389,-0.501665852723,0.563890621823,0.74777329096,-1.13201295372,0.656098435464,1.0
-0.0670219856524,0.857991494329,0.128680007051,-1.35619855896,-0.610748304565,-0.862796725019,0.634523078549,0.0612745036244,0.0502078878257,0.9567545689,-0.523301783016,-1.52353515289,0.0203309578409,0.741254539229,-1.06291663653,-0.216594865999,-1.28210853295,-1.91131673844,-0.057078077901,-1.17983759996,0.00968072185041,-0.678389913295,-1.43465307434,-0.895446436097,-0.171436340506,0.671140589507,-0.725277848771,0.462771964767,1.70345880256,0.724885968664,1.60650781653,-1.86118627626,-1.53320526325,1.07299797542,0.0264933540658,1.16223617606,1.50761308503,0.612769913617,0.702251827436,-0.92637199027,0.87474800621,0.285251017448,1.0
-0.370353523947,-1.02895877653,0.825986699413,0.0546552443712,1.63160850429,-1.89494859139,-0.386028138584,0.0724618079038,-2.13618751154,0.107189442057,1.0398965529,1.1034322325,-0.825496010541,-0.981757922632,0.0559465929129,1.15447711058,0.274035224463,-0.829260994857,1.44307147021,0.679168635603,-0.512870674038,-0.641014914117,-0.253432186772,0.0333819558441,-0.509880489516,-0.0274230577258,0.267781322572,-1.17300368744,1.00491438736,1.22364214947,0.443786394511,-0.499877223182,-0.725034981441,2.28843208152,0.413860770764,1.5296304386,-1.77924027992,-1.38183791487,0.802133325177,-1.23274239832,1.28684967685,-0.585966372144,1.0
-0.8152515888,-0.535317487399,0.0899870337768,0.794613590288,-0.939460347435,0.670034706443,0.348111457581,-1.52309371456,0.948271434798,-0.228481307818,-0.0241259520084,-0.2073819802,0.22312468283,-0.851116025903,-0.0766236628655,0.957464103668,-1.56670100066,-1.50944709544,-0.542273558075,1.26860193108,0.143973298916,2.03991016429,-0.621959611507,0.744654053246,-1.15901157449,0.31214126018,-1.62450915198,-0.881164392855,0.567795151678,0.7164538695,-0.25309607291,1.16904574112,-0.322700687477,0.763168379609,0.418766247177,1.03915176371,-2.27427534409,0.70174803305,-0.963865849218,0.321494119019,0.366989228627,-0.527226603198,1.0
0.394794751804,0.767033775433,-0.225074515593,-0.764058586331,0.499508643187,1.37075388146,-0.68711631258,0.695508270037,0.160467636516,1.99935861601,-0.195274417738,-1.0344910522,1.06464140501,1.05472069323,0.0806690785082,0.468360072523,0.114593759935,0.743251946691,0.676893330648,0.477436558813,1.8929375806,-1.23766519625,-0.094742532367,-0.964758118903,0.622152528884,0.382824224054,-1.49842668809,-0.19728777184,0.369634792643,-0.398596524231,-0.958711460948,1.86146959408,1.01990312332,2.32544124761,-0.219111675934,0.0437982366338,1.02914861403,1.12629017407,-0.28933176886,1.38474875897,2.17868163442,0.827187399806,1.0
-0.353467271647,0.44792248735,0.378296146178,0.631733699365,0.152449562264,1.30615017185,0.415313005174,-1.7598093858,0.779586892997,-0.193819200111,-1.14414437394,0.881273542886,0.325946621212,-0.942429450943,-0.00226809923663,1.59585807145,-0.713057352128,0.903330975715,0.452491379518,0.860978897145,-1.60566967679,-1.0080771271,-0.99915422059,-0.58286122779,0.0177187228786,-0.457715693727,-0.942336907881,-0.851413751358,-0.219717289822,0.545144109832,1.2730105157,-0.198937416302,0.0886894771095,0.674691553086,0.512150661042,1.92503499642,-0.85241292981,0.221445056087,-0.854818329081,1.88755490836,0.0339236013962,-0.959271739578,1.0
-0.270221282791,-0.952193469563,-1.145910893,-1.24080018232,-0.259252861187,0.746772259,0.6795971615,-1.41805431044,-2.00433675348,-2.03328429915,-0.128456671087,-0.0868924999695,-0.420129856068,-0.44407636741,-0.0146566959277,0.328405805618,-0.888636628439,-0.84125161833,2.39526936046,0.0559810210805,0.761287794019,0.553794945313,-1.43256875388,-0.468686390306,-0.754237044103,-1.3403322179,1.7617228867,0.758383768311,-0.402125542502,-0.239763383064,0.26624607427,0.384743799293,-0.464202286956,0.346262519718,1.17453402098,0.0194634159224,-0.417890655052,-0.202444278526,-1.29018771023,-0.452240146466,0.114058375282,0.358857546023,1.0
-2.14343258421,-0.667095946212,-0.497299119534,0.256299894583,0.555100061241,-0.833286762509,-0.882717780264,1.1103114652,-0.595177456112,-0.178878083545,-0.142926176984,-0.342309539054,-0.491869948959,0.249308455754,-0.774817543629,0.247075097205,-1.39827373725,-0.821496375999,1.46988373835,2.31758634072,-0.0938997465935,0.564256790596,0.506117226695,0.326507352636,1.01506389002,0.270787322981,1.19508640335,0.093461217419,1.08014105188,-1.21911183549,1.65712127285,-1.12830793733,-0.149749413875,1.56278359053,0.000936785907661,2.32696656235,-0.562562259164,0.0141801659313,0.491923566034,-0.844142986971,1.63500245534,-0.5850991773,1.0
-0.461325210599,-0.322677357986,-1.28439674575,-0.225962469011,0.204171976604,-1.52249021565,0.502171958532,1.09314266329,0.466005079998,0.884759114317,0.670992273087,-2.07063753495,0.286526909395,0.279695350241,0.890526791885,-0.659627905883,0.163770146742,0.73767835052,-0.0278539310564,0.846394138244,0.46931441013,-0.325918899728,1.97373600419,-0.622452219575,0.112010467519,0.714459579175,1.15392628837,2.29893352106,-1.33676804571,-0.0784191821023,1.17540853844,1.16648196634,-1.1378870999,-0.493298927497,-0.303816273401,1.36596681429,0.391200011947,0.260097106906,-0.664902207807,0.87518627181,-2.18532449012,0.556201573614,1.0
0.917140199233,0.713172601106,-0.100495180667,-0.901655130255,-0.27429164577,-0.167439638901,0.37758228229,2.4087858168,-0.809001144095,-0.81933778633,-1.74159336359,2.14293426818,-2.2740788639,-0.201955632211,1.47101952037,0.521697273569,-2.17972928068,-0.45360567174,-0.198139759328,0.62097051622,0.722993823974,-0.0400466099253,-0.487903978639,0.916090870658,-1.6716834205,1.02790033756,0.819072120921,0.407651848954,-1.49402776647,1.95997574986,0.567832013627,-0.547100232856,0.403862210206,0.282828582175,-0.0666051767318,-1.01574205712,-1.10947869088,0.326735092473,0.0498048220511,-0.835161848511,-0.939422495773,0.781548402195,1.0
0.103486121441,-0.855300045634,0.051730304056,-0.362860086785,1.05168661398,1.6720036663,-1.95013418379,-0.499310446461,2.12018910189,-0.993431246882,-1.13940135192,0.385868332822,-0.851253323093,0.315088954254,0.27225584897,0.594362613605,-0.0473166400488,0.99700504099,-0.805191072507,1.70138478475,-1.00240964644,-0.804350960394,0.533865738384,-0.152561572525,-0.238606750279,1.36934343426,-1.3298491392,0.234264005853,-0.355724081591,0.302862262024,1.03971484085,1.51179554621,-0.490238592576,-0.547589990311,1.4049385341,1.59092598844,-0.714541450973,-0.304798367947,0.624991314982,-0.47099058051,-1.24769568786,-0.119491245246,1.0
