-3.44078596063,2.55006168088
2.37849184842,-3.96426048193
-4.15784803868,-1.33659102743
1.25670674519,4.68219844371
-3.12701394661,3.81623908934
0.951083219818,4.45766869692
-2.88963564424,-4.76049928721
-3.88276030733,1.55696168928
-2.86103135248,-3.06507272482
1.02845237972,4.7503101868
5.27540146391,1.3024639145
-3.75491593411,1.23400205778
1.26722629262,-5.02584108248
-3.84819302318,-3.88761814011
-3.79626845661,1.58181727085
-3.88349487289,2.00436731833
1.41789968353,-5.48279836852
-2.90397651375,-4.51505447039
4.69486707897,0.15351281545
-3.72417081033,3.19269507235
-3.21573149968,-3.63935001432
0.328751714071,-5.61403003364
-3.58855605595,1.30524110674
-3.68298391218,2.61691197838
-3.79049519421,-1.72294177659
4.07435448789,-0.790514304037
3.84154200638,0.0967032132887
4.5351373946,-0.000495680739724
4.40824663531,0.664930208708
1.37403177033,4.93394661508
-3.47567854356,2.10832972439
3.34302682077,-1.6343185358
3.61707527703,-1.4270643144
-5.75287332609,0.0354062802494
1.52058845176,-5.90780244265
4.5539024004,0.723434850399
4.04768933419,0.0130117242407
4.60759604359,1.33734214399
2.35703495584,0.223971034642
-3.47418201354,-3.12987116899
4.58877196018,-0.626308957548
-2.70128364639,-4.55511665495
2.08802744377,3.44816915185
3.32812971278,-3.63054250501
4.30761292604,0.668213762656
-4.51913225398,-2.38237726943
3.4841562594,-0.920541099176
2.38129376894,-3.71922176059
0.525374915134,-3.31917008517
4.92002302395,-0.114054118508
-3.17134282547,4.29049313261
-4.10575482771,2.89919992026
-3.92400741428,-1.74722941116
4.42571829575,-0.21965096978
0.318544744705,7.85242367759
1.3319868595,5.05618995534
-2.96457616794,4.88306287936
3.93856277473,-1.27152075503
-3.49385915758,0.337117759593
4.27896686577,-0.0138752916761
-3.94934796114,1.34908891542
1.08423536174,3.31840291508
0.92292203229,-4.33440613355
-4.60245384833,-2.92229996341
-3.43231691013,-4.12088493098
5.20421105206,0.959368626846
-3.3280416631,5.1535138765
4.48622520715,0.163309268987
1.30770940032,4.32941830466
5.4312834728,1.26565354192
1.34985315292,-4.90547385075
4.64776768463,-0.236973348042
4.90024479995,0.354656681699
-3.62051336555,3.60058276492
3.74227083574,-0.988629455798
-3.45056805113,3.88678275331
1.76500454532,3.33765629611
4.40304933132,0.978563137316
4.38933602491,-1.02482004186
-3.46423992042,4.76202454897
1.82393817857,5.29354553002
3.0647995614,-3.70614039651
-2.965383982,4.6507479474
-4.48003570865,-0.0743791884104
1.55906733547,3.45634281876
1.5951262527,5.14612662853
-3.81254595265,2.19340885821
4.653522959,0.780711503063
0.104522621799,7.49867923195
-3.8996928611,-1.19469237459
1.02356308127,6.21775423325
-3.51724866003,2.93038809369
-2.54706939417,-3.22569697369
-3.66689748874,-2.26311917303
-2.33490404462,-5.12709520822
0.353807008516,5.17537051372
-4.07628150247,-3.65952339604
0.305202258721,-5.86149425702
-0.137950095354,7.02952980538
3.65198151037,-0.899010050294
-3.44446762155,3.55765523851
-4.47850300229,-2.19945855668
-3.51141209562,3.61664167282
3.37467608641,-3.55246163263
-4.05785950889,-3.29568738567
2.09619562201,3.16832548723
2.57080420352,3.41641263947
-6.08202640389,1.85034798359
-3.61696574597,5.89018922513
5.15877813642,0.590519724862
-4.10130333819,1.97151827806
3.91746390159,-0.0419682837017
-3.66833628176,-0.330947842334
1.02512758751,7.33084739101
3.92721402944,-1.16116734549
-4.20237852378,1.6520730358
5.21983581832,0.424041305469
4.96427362616,0.558292674142
2.79405365057,-5.55895403637
-3.00551141887,-4.64501511411
-3.90055264747,7.14290810956
4.57941866308,0.13529799902
1.4060704476,1.69100406849
-3.73824461835,5.92041352878
4.50409574713,-0.207133959967
0.898047295568,4.12201661698
-3.47115214473,5.98851186235
-3.24292585421,6.13460213904
1.93484903014,4.20611620037
-3.87590726139,3.61047826288
4.92746216292,1.09107417351
-3.51016191883,4.46479943091
4.65203527081,-0.293279621858
0.750654064789,7.70166223488
-3.8198818249,1.74125764648
2.05027472605,5.17276654081
4.61928455081,0.141013481101
1.30502625573,6.40102102931
0.0993048728662,8.15317258803
-3.28685853716,1.94771699431
-3.56308001696,3.88172546455
-3.53374097741,3.86811125931
-3.38765254213,-3.43739459898
3.8901181618,-1.20528903064
2.28618725663,3.42102664884
1.78439166423,5.51924164862
4.51357746963,0.131012737555
-3.70451596116,0.219960656378
-4.20245505392,1.30223505004
0.11573972589,9.85515095859
4.92712207951,0.259002842257
-3.99915464299,1.55917245674
-2.67558720118,-2.93835792359
-4.07505320542,-1.44964412773
-3.06316426777,8.204915318
-3.81584307471,2.14532305851
-4.17775176811,2.12133086174
-3.3838108916,3.99185650092
0.96947982864,7.11971060136
4.77727598486,0.696935069785
-5.11059938413,-2.07907050658
3.48226316372,-1.09274713952
4.38405376984,-0.419719266788
4.61468908029,-0.139381632871
5.71199997217,1.30987935539
1.73938700869,-4.27615299202
1.62346531484,5.22516960415
5.48233892909,1.80044369266
-3.17518417245,5.22265928149
-0.0680892677268,-4.32063845353
-3.26498355941,2.26428275993
0.908361291322,8.77022692487
0.473305594791,6.30879176557
3.89902075029,-0.905444325136
-4.71858426163,-1.38584239445
3.83727666666,-1.02263300058
5.65718602658,1.81337286938
-3.83998160032,-2.59831524577
-3.6359491758,3.73821425218
3.26052853256,-1.27318741255
4.70362886182,0.239610202605
-3.66190425373,3.44732863424
-4.17104448474,-0.125217872611
2.48412874162,1.63263328855
5.77918818235,1.43156963014
-2.99438481736,6.99292900958
1.49359615588,5.60983447508
2.95756242794,-1.9381573531
-3.2240003423,4.72072400316
3.54875993135,-1.63170524987
4.44106578447,0.153078372868
-4.07207256342,0.282737914082
4.41758966882,0.346685593709
4.73831786212,0.217787565969
-3.42028131697,-2.55827441402
-3.71113944175,0.653949308405
2.63269945569,-3.69419152156
0.941517227211,-5.73076142284
-2.39888773117,-5.1831876878
3.78707554657,-1.0915004752
-3.86090080512,-0.106428360494
-3.41652406372,3.48327496937
3.9912397554,-0.777577623415
-3.26865011924,-4.16379829732
-3.73009429984,3.78441360278
-3.58368282327,6.08073759269
0.737142109793,4.95067098258
-2.98774437237,-2.37944593075
-3.17029985809,4.80091929681
0.610407281674,4.37131446387
-2.79374886201,6.07665408878
4.56125489911,0.811280174333
-3.69503395862,-3.17375001122
1.40004856389,4.80194753071
-3.58494045321,3.67466914806
4.35046946975,-1.23288171902
4.25604127475,-0.304176346364
3.87262758157,-1.30171164459
-3.4884051216,1.27923725416
-2.44838707365,-3.8083893846
4.32773431186,-0.0463503195594
4.82173314278,1.40114462488
-3.67483060365,3.96680977916
4.98767830654,0.963667705169
4.02750315759,-0.792349181639
-2.14489389945,-5.33796413738
4.85085024202,-0.731688222221
4.11722238767,-0.676727270154
1.09464276962,8.3636315107
-1.17576555399,-5.10837736521
0.0560429815251,-4.8093960293
0.176629260575,7.86251854357
1.91920779114,2.65852382356
2.15157048121,2.67881811987
-3.8415407167,1.59738458793
4.70206701624,0.520758072626
-3.81223392831,4.25873464309
3.67946159959,-1.01768287596
-3.33200296237,4.84359902572
-0.0409448562669,-4.93123142582
1.00492019775,7.62389486603
-3.64492480905,3.04508386201
-3.8852966411,1.55265703308
-3.13106426935,5.05632310424
-3.77129166004,5.14945170757
0.64484156638,5.62482172881
-3.34154650075,-3.56198505072
4.12350579313,-1.27246791666
-3.26102537369,5.5205292695
0.266135910787,9.60617109569
2.36575538198,5.57788298516
0.667024149487,7.49555014457
4.38351974367,-1.28677706795
2.05132874988,5.46546961234
5.06272377974,1.5235310279
2.05429874658,-4.44034513866
-2.70431771204,8.30641252734
3.4619014529,-1.69499910835
-3.43607393441,5.86869126621
4.21543406466,-0.334905598001
4.76825516442,0.440830695843
-4.13913422919,-3.26738706623
5.40741728723,2.2012466264
-5.9977124134,0.663759534196
-3.24607821828,4.19381086926
4.40617936069,-0.11534793629
2.09383266992,6.74676357806
-4.96217541225,0.268779740851
-3.67450726518,3.03622724947
3.11595341632,-4.9593233005
-2.30501794093,-6.61017953016
4.55229082531,0.539078501811
-1.31846911331,-5.79869109259
2.19123594265,2.75020446405
-3.47772283396,4.61152888993
3.60235048988,-1.39266991521
-3.5033390598,2.67477386373
4.18832961818,-0.229930862883
4.22286909622,-0.00373681877581
-3.6627017954,-2.37677955199
3.17011438389,-1.49270300663
-1.66901522174,-5.39399063332
0.101459738142,-3.51021257302
2.68336986414,-2.29235230507
-3.73397779529,2.20279591424
2.0350984625,2.68518797191
-4.01043090618,3.10017647082
0.997683693784,4.40578832651
4.5415933424,0.247687841785
-3.82489829063,-1.05220035703
1.02382707458,-5.16353958768
4.32345985352,0.510721620573
1.0158058872,8.42368541096
1.76723313794,-3.99479857808
4.47174441625,0.00970686332282
1.20683461273,-0.653118910939
4.14280775814,-0.782173603253
-4.66878633834,-0.425439532306
-4.02684013346,1.33941574483
0.409488020509,8.78882794362
4.17304324021,-0.17530950704
1.8942271842,3.87144830106
-0.412866969093,8.22948971219
4.14115683628,-0.655260489124
3.66413422153,-1.13208519851
-3.92192631688,-1.48557438687
0.719122892652,5.87034854028
4.93885174287,0.250983774046
-0.3153457874,-5.70109690343
-3.54006876372,3.64299577389
4.42345907932,-0.0874664989828
-3.60617690907,2.3751359169
-3.02369958255,-2.54805835331
-3.4709855937,4.60162104672
3.2226486435,-1.78852996777
4.53755359863,0.392542170573
0.317627436588,6.28436941836
-3.84958829616,3.49554399109
4.1358976438,-0.20465731205
5.70801370047,1.14403518318
-3.49370512875,3.86053540201
-3.28387205847,-3.36761634294
-3.88511230118,-3.15230499084
4.16280684907,-0.730233473799
5.29351074705,0.759023964167
4.74927382932,0.418134308166
0.924834571177,4.86313370503
2.66408182226,-4.76125685485
-3.59411992605,0.959346964333
4.77080219502,0.417341777862
2.17863546283,2.00123874182
-3.54476113446,2.35475944597
-4.31630901684,-0.792203217329
-3.60271767028,3.28683312673
-1.52102089598,-6.30832552187
-4.72550423016,-1.46846551189
3.63244573535,-1.59061815458
1.67087830274,7.21337850827
3.23062329235,-1.31872660639
-3.46911193979,-1.63745462275
1.03926164388,4.43403385041
4.20660964711,-0.573767104189
4.35878657416,-0.188182001912
3.48732823579,-1.33031416802
-3.16815269414,-2.09117242324
4.10813738709,-1.09976710479
-3.7188830093,2.42672064523
4.89788105314,0.501305720643
-3.41962148237,5.31788270912
-3.33583070441,6.50544522113
4.36423668797,-0.583476223123
1.80127957056,-4.28612060409
-3.56248227774,-2.53534812749
-2.87205556007,7.82732015951
-3.58996221219,3.66864167309
-4.19687765485,0.464708845889
-3.51697833045,0.494486863747
3.76700872415,-1.17294378727
-3.29120852755,4.13875527009
-3.79756378053,3.03938158736
4.70996847157,0.392565711946
1.73490208649,-5.23909688865
-3.20827684261,4.66933681764
-3.96803088399,0.86629029417
0.277629456125,-3.92543875649
4.9030054764,-0.187338730512
0.820911336403,3.65950804794
1.29959586398,-5.53312516614
-4.13938750633,0.21304157773
3.51978697638,-0.708027506277
5.2303760021,0.965708147139
1.59863133722,5.16895448529
6.19258926304,1.93965630424
4.19273178501,-0.479426248188
-3.48620491718,4.92315715337
-3.8897071169,1.94952372289
1.66508886545,-5.30729012176
-5.75725121953,-0.429554678375
-3.0554338259,6.38535813464
5.16307455282,0.589946242025
-3.63437551361,3.02264506836
1.42122792758,3.49405625186
-3.67688670722,5.22720763555
5.1103878914,2.1074029889
4.74791942207,-0.101602330547
-4.21810165047,-1.14194476446
-3.67000655262,4.35989014888
1.42509536246,2.03601636109
-3.47538932667,-3.73646759001
-3.41316429588,2.17356827698
-3.94894070949,-2.87159903944
4.41818266573,0.816701076087
4.80698296113,-0.265623406076
4.84026376967,1.06282477701
-2.13864250157,-5.86076884033
-3.61750357042,-2.28752786925
-3.75635793336,1.78504418994
-3.95329091568,2.48729406757
-3.53256590253,-1.30311573645
1.40614388633,1.51707910918
-3.74285459248,2.65074039334
1.75990269113,-3.64379769063
4.17159618294,-0.751216465961
5.47696316543,1.25346805217
-3.93862767164,0.211080870411
1.1219738988,3.79423168443
-3.25479567064,3.9837260861
0.645209533651,-4.66234306988
4.58840823948,0.47394489019
0.672155003075,-5.67484990518
5.36454937827,1.51423403354
3.91234849665,-0.58482764702
-3.90677088454,0.457890967193
-3.10656663452,5.95254329436
3.96960101821,-0.507523789337
-4.99105377127,-0.885185376968
4.71371750077,-0.243640398218
1.03789385879,6.36839550606
-1.95947712344,-5.45027225344
3.14896214157,-4.62352204188
4.69594340734,0.394243617382
4.32324617511,0.498987304389
2.09314282125,-4.35597072034
-3.75227540137,2.46544376886
2.09988001181,-4.82084462118
5.28295530217,0.515180773632
-3.8183627462,-2.07417005003
2.31091892897,-4.76657625685
1.24494603141,-5.74468465363
4.41455887482,-0.29961183311
-4.13651351086,1.76994119817
-3.82893381501,3.49426757075
1.56456591047,4.61184925284
-4.35571299599,-2.22248070867
4.83634030624,1.58625560698
-3.50970513696,-1.93364634445
-3.23052599078,5.42683948655
-3.31420741366,-2.3196799846
1.63215912442,-3.73581845276
3.65278723936,-1.11149425226
-3.55443973652,2.98888172216
-3.66891319408,0.741302442431
-3.29760934862,3.29742090296
1.17382233784,3.98699260766
-3.37869584904,6.2706031495
-2.81082635797,6.70237384266
3.7956980312,-0.182644349984
-4.26098928724,-4.45727160701
3.35167429646,-4.8010507259
0.790347224666,3.81689547081
4.50565174595,-0.605561002274
-4.46333742638,-1.01513055232
1.78354075378,-3.80648148715
-3.62848406459,1.73817974597
2.11832930418,-4.88724651968
2.9149636928,-2.55690054911
5.29169253691,0.775241852961
2.18500531722,3.98652193148
4.79662571065,0.437967569079
0.185093914219,6.63689403404
-4.47697428561,-1.89382876581
-4.8681916368,0.325440639279
1.92575985778,1.4773759314
-1.98652272398,-2.74171237176
4.63520391275,-1.02804911178
2.35066056978,5.44701899722
5.03296347943,0.80609830125
2.98471633613,-3.65984570134
2.1376847581,3.52638822562
-3.95744051567,-0.0347011255396
4.71491759295,-0.170747991449
5.12163328997,1.02917400813
-2.67059109962,-4.60762922933
4.74446841114,0.0904270671742
5.10660568053,0.575983529557
-3.39315569812,4.45019832148
1.15756856586,4.47065944579
-3.99203119669,1.71412637909
2.06950147874,3.83556421598
-4.79635958912,-1.41973731291
-0.843100915589,-6.3028689933
4.57086886653,-0.770178771143
4.23519818039,-0.68749551941
-3.52192163715,1.4593319127
-3.77811468678,3.84143619503
4.99067650004,0.62793943084
1.33784768543,7.59709647669
5.01604689842,0.751065916882
2.27217224673,1.18895396319
4.51655729351,0.949313384971
4.66124463405,0.845996975142
-3.86030306999,5.26140816815
4.9901508823,0.354955156269
1.67926864011,5.70010579307
-3.77761210279,-3.87266766483
4.84092974616,-0.088121828641
-3.28907760651,6.04617774625
4.89779336037,0.757488768251
3.69558672212,-1.73547360201
-0.501990416118,-5.22385441619
-3.63854061624,1.40219006262
5.03381340536,0.233241876442
-4.10438637187,4.5492949679
-3.6514873064,5.30009967562
5.64926578563,1.94445908623
1.35121654048,3.21141152015
5.34655086458,0.36625613487
4.86425296819,0.574821436491
-2.57159313422,-4.07518511593
4.11138965901,0.0067313692535
2.54205918538,-3.5323747978
-4.07462350131,1.25663523315
-4.28399721582,-2.31049949426
-3.95709484355,0.304241408561
-4.17360977567,0.140497059739
-0.0589602158886,8.29998076067
-3.87409535571,0.435491897024
-5.31809215605,-2.50251104461
0.956745076339,5.40774492049
-4.10822565851,-0.997254918889
-3.79373722085,-0.600610451074
4.66179705841,0.455139119519
3.18655293584,-2.00499877634
2.9528446391,-2.54090381022
3.90625954703,-1.48944655625
4.47515646038,-0.47710784131
5.19747345081,0.114330629679
-3.64699019359,-2.42151662675
-3.72116027429,4.82341691682
4.64181683009,0.101884213111
-3.53036317761,8.39571637776
-3.50758424592,5.81280556816
0.88615328481,4.51197922412
3.9755847612,-1.46725263103
-3.96457200994,0.214724437634
-0.612745069059,-5.73001686772
1.74811698343,5.05245450357
3.51423362136,-0.287201586565
0.109379100762,5.51562046667
-4.01031311479,3.32009740872
-3.08872850028,-5.19708326366
0.532372944024,7.41551216016
4.612028698,0.254269732483
-3.16061306501,2.3471208415
-3.17637530008,1.59796435902
5.03124432643,0.881034062792
-3.34063909634,4.30320767294
0.559456922745,4.78076384913
-3.93937555848,3.37216790576
2.8193919339,-4.52005839731
1.57302223239,-3.96788945305
-3.68930464573,2.21342362561
0.122766444729,-3.84557683011
3.79973999315,-0.586730575025
-4.06546392865,-1.90001007423
-1.24849715312,-4.25016252753
-4.61581640788,-1.89236260802
1.0853889263,3.88637138705
-2.98545430034,-2.71441771429
-3.78006660324,4.47728092329
1.382844856,5.02221801356
-2.92057512322,6.58762759165
-3.63853809725,5.36328135016
-3.55515871676,3.45563259632
4.64921733829,0.164533853545
1.54987071215,-3.79604166052
-1.91236109685,-5.66807045369
0.949528526697,3.20301054247
-3.66024461435,-3.46249132483
2.9659202109,-4.39602868845
-3.72327532477,2.03883027771
-1.02567184657,-6.29714031535
-4.3537270132,-0.353473087061
0.810195695963,4.93282040832
-3.4096218909,1.84949721442
2.14300316933,-3.32995413956
-3.56165400373,6.90975470808
1.20196091252,5.59175263252
-2.83189030986,-5.00354974548
2.06598559549,-3.41980015877
-2.58327039623,-3.57509221188
-0.616930958378,-5.48838896618
-3.80183129374,-3.47554811453
-4.19623863113,-0.947111283809
-1.81491592064,-5.3232586708
-3.66239845007,2.52179571245
2.12743383676,4.76521391235
1.610730064,6.9270464455
1.21792231631,6.42355148435
-3.97644896919,0.628525619338
0.303655803733,9.04654274998
-3.352137668,-5.49312311624
-4.04294293148,0.41343267416
-3.70709060831,4.27217498567
-4.968490111,-2.65943660916
0.757363677606,-4.77608270299
4.34411847024,-0.00575851692529
-1.55652898741,-5.28621592456
4.39329110554,0.302203399291
4.03992234816,0.136112209263
-2.97889244743,7.2318342682
5.68324657902,1.26563033776
1.85338604975,-5.86346632057
4.75345002961,-0.0344415218671
-3.58059621502,4.66406457144
-3.67136700704,3.45966474676
3.73685152716,-0.972900966737
5.26965822927,1.47752162907
-3.9708024801,1.87694071583
-2.94516931887,5.08174861323
4.54201273162,0.0781401126268
-2.85865051677,-2.34526356297
4.66889675675,-0.28785838015
-3.31059347041,2.61657750479
-3.42386729167,-3.05294545684
-4.365292257,-4.00057025777
3.99979588516,-1.09953266824
-3.85275924313,1.12220813714
-3.14364345618,3.52794788478
0.878013738456,-5.10500849181
-3.18215862841,-1.73963030086
1.70140218138,5.16865833229
-2.81764087734,3.11323786161
3.77519678422,-0.0915589804651
-4.47040106066,-3.12257773002
0.997529040549,4.45709887958
-3.59859524834,1.42747878785
-4.13352016371,-2.5720761342
5.11727637049,1.68061244499
5.16671265321,1.55513926771
0.617267011338,-6.07946067512
5.76406393723,0.153590204865
4.04051736596,-0.558354070027
5.75737770449,1.87397881807
4.41727853289,-1.08584175866
-4.05167468268,-0.894562412621
1.59764227706,1.40563100707
1.41150612271,5.24769594491
5.10588001084,0.690833526259
-4.2344949501,1.18289374312
-3.43512446136,-5.38628073785
5.16089612341,0.275620149694
-3.59381358153,2.97107492178
3.73761215266,-0.620711837751
-4.38303565047,-0.156414278382
-4.1345494068,-0.0471176323017
-3.33455343024,-4.21019371051
-3.76813201497,1.80042287182
-3.28443402831,-4.52588051862
-3.52998477581,4.87615294706
-4.73268580781,-2.07511272073
2.02235656805,7.18923694788
5.62670113974,1.02986308603
-3.52099197821,5.22160919037
-3.91420487252,3.5425765063
3.27732873368,-2.34133271098
4.66456016155,0.312592365506
4.93685314424,0.0362400491235
-3.5255505956,-5.52500369041
-4.01030413623,-3.33987312305
-3.81109415097,1.12286130648
3.96244109038,-0.0522368865219
-4.04073918651,0.714703512696
4.48683241875,-0.621777056205
-3.21197825701,-3.84090799272
-1.51229602446,-6.08697636102
-3.68170100804,-0.447757321189
0.0348448634144,7.54865296861
1.08678546109,-5.81688362072
-3.84542807662,1.91262766064
0.780293824294,3.78864617926
-2.28020226569,-5.65102962048
3.73280165621,-1.89084750771
3.05125973903,-3.43777671417
4.91565599306,0.726598497982
2.36483855354,-4.27719727107
3.17705173291,-4.10961976294
4.18616800208,-0.606501561345
-4.00781962028,-5.39597542229
-3.10889004058,-3.92036404307
-1.06765163741,-5.8640294695
-3.72957822031,-0.955747259913
-3.76738550914,2.66832306003
-4.10839841964,0.705952016863
0.505289084152,3.64453621427
1.0970946757,4.02770350738
5.06768888162,0.739080076254
-2.69851929363,6.61557660764
4.52443396167,0.65555572749
-3.40052892504,2.84367695003
4.57869360346,0.219114624439
-4.35754388835,-4.23643027294
-3.72061577193,1.02284006549
4.66452059778,-0.0398651008831
5.15257709124,0.54914978955
1.79706777327,3.36336541976
4.61922791618,0.218530694964
-3.75310120104,2.44833208134
1.00479669356,3.60068002016
4.11092519634,-0.852061706636
4.22247138774,-0.407960721869
4.1842707628,-1.12283715837
4.6887901193,-0.409710210797
-4.38034105274,-3.36563847929
3.76474861625,-0.705318111787
3.46704673102,-2.03672128249
-2.58724822262,-5.00608414884
5.109865777,0.789816775901
-2.73584526821,-4.44980638026
-5.08558809483,-0.913822903866
-4.04353673933,-0.751057921744
-3.60475882388,3.78152663905
-3.69478394878,4.33741907475
4.52704017146,0.159988384477
4.89278421699,0.323915986373
4.10324318205,0.160612301028
4.64686663639,0.176308182246
-3.81820872469,-3.83007183246
-3.51260431641,2.57596699972
4.38433819635,-0.553196586156
-2.5149711322,-4.01709104789
5.62991573567,2.36604842471
3.90029678279,0.257897795454
-3.64045461611,2.42209969138
4.97957070255,0.0580833838746
-1.82914989558,-3.9928489621
4.37441383393,-0.664380892522
-3.46234940891,3.4282054171
2.79604873475,2.47398796109
3.52620902176,-1.20447221989
5.09584587072,0.982571442589
0.426106279712,7.82001297877
4.21416877419,-1.08135557699
-3.97775992612,0.601175638579
0.30179219764,9.6587148746
1.81059506841,-4.51355846601
-2.92506737561,-5.15429503541
-3.34408187846,6.01973952812
1.46226443435,4.55324245221
4.51496685374,-0.421934922369
3.85910250224,-1.52232126652
-3.66906844285,6.3080417675
4.1504240612,-0.626015670963
-3.50976533976,0.923125827725
-3.36083113784,3.61182414116
-3.93551483479,2.78754238624
-3.93227457263,2.06454205956
-1.88791636719,-4.60269200328
0.947401283829,4.13400088982
-2.05029062489,-6.668576743
-4.23872614776,-1.16458917591
-3.42218977887,4.69057142897
-3.10055188221,6.18625740639
5.42520292561,1.28645738332
-0.0644147071531,3.83441863318
-3.681529067,3.86770593398
2.35414937283,-4.14660221822
3.85008775661,-0.452963681389
3.89435605279,-0.587761314526
-2.84300381866,6.4018334175
-4.1634413529,0.8930138838
1.04728294283,5.14491323385
-3.98628466102,4.08168632213
-2.83428079646,-3.07302918148
-3.35153809361,2.51497000146
-4.43595160237,-1.93392590279
-2.64334256972,-4.26249096056
-3.38866743523,3.15168269345
5.69978385352,1.07215152301
4.89536904606,0.0033316878529
0.67768163028,6.24378229885
-2.93767724717,-2.50932930464
-3.78612649529,5.87729053006
4.68656106679,0.804297500126
-3.66857301515,5.83475618136
4.01460976403,-0.89760956392
1.2580141167,9.11191382528
-5.32831071956,-0.246372493937
1.72645015316,-5.50236576968
1.50158224647,3.59373658617
4.71310807905,0.440230167655
1.74129775626,-4.21527934249
-4.52073529086,-2.01765520669
3.8485415135,-1.06415204006
-3.74914986192,5.30101757771
-3.58520241305,3.08470681842
-3.78909191183,2.53061386249
2.44732604856,3.23487375088
-2.49601643056,-3.69937287826
-3.47411618524,-1.59839870532
-3.13121920098,4.2612128818
5.4525630434,1.19767019424
-3.96363838377,0.770413740828
1.21157164973,-5.21826121276
3.68113700472,-0.610097065068
-3.52785219096,6.16795274977
1.45324341828,3.91886737225
3.26107000804,-2.04937416128
1.96749338236,-3.76069391989
1.84890538605,-4.74903685902
3.39685743999,-1.43331122318
3.82476109347,-1.02708345672
4.43423143026,-0.91628117674
0.95056166066,5.77182510014
0.611592824107,-4.76802485526
3.74081545103,-0.621963657069
3.26039295701,-1.28067933363
-3.38880542651,2.28245224784
-4.06402052498,-2.81921830511
-2.93849633275,-5.24754661046
4.73257161595,-0.0404482529993
4.41855177883,-0.0988652768881
-3.70322479266,-0.443988706991
4.35566598139,0.398972678217
5.74984278105,0.536760324571
1.26127233265,5.72416207604
-3.75611853303,4.68013689891
3.86682108123,-0.216973408376
-4.46031753374,1.5379814762
-4.24480899247,2.61195862061
-2.58555292755,-3.88951838879
4.14779272532,-0.497391760964
-3.761570595,3.86451495649
-2.9561880424,-3.51186532517
-3.45246894373,-1.93708427197
4.11033507182,-0.293269683299
4.67551278146,0.507831474243
2.15291709651,-4.08063082496
1.86795141777,-5.20454959231
1.34549658557,-5.16239307466
-2.65406361175,-3.66078794796
3.75944390936,0.415026413868
4.19728926957,-0.0239873877449
-3.22726389902,-3.01624954933
-3.81836476792,-1.25822582757
-3.93216179578,1.0747695644
-3.7249458594,-3.66612783732
0.157662394998,-3.8653477873
3.3157453123,-2.45337062034
1.05205703574,6.63289845322
5.25134308075,1.45950430595
-3.40735052404,5.01685674104
1.57224605897,3.84598736266
1.21944914323,6.7471988081
3.59712638432,-1.70701599196
-2.96185014009,5.61256893915
-3.9209532757,0.512547063638
-4.72311144579,-1.37631984557
4.76556938551,0.619853447026
4.38253059557,0.318599163198
4.29237342134,0.367033161794
-3.98455775324,-1.34868231159
-3.39460633541,2.57110565238
-1.08803865972,-5.85909940719
-0.177354600161,10.1486884061
-4.13187175027,-2.09922785232
5.60188745473,1.50819448277
-4.2900366847,-1.66611868999
