6.53935596999e-172,8.35140441877e-22,0.999999845283,1.54717253579e-07,1.28887410792e-31
0.00452294491295,4.40533381808e-05,1.99899628646e-160,2.08341332283e-19,0.995433001749
1.35998005088e-123,4.80224194039e-37,0.387003033059,0.612996966941,2.92652466255e-16
3.44674026497e-70,1.0,1.21751798777e-77,4.33328008213e-46,2.84092807459e-29
3.79500833549e-187,7.16486133821e-17,0.999999999984,1.58825631011e-11,1.2981936653e-37
8.38676936974e-74,1.0,1.92610493458e-68,9.47757597181e-42,1.89663343133e-28
4.97638870865e-50,1.38117589939e-34,3.71578611826e-11,0.999952056487,4.79434753553e-05
1.47574716714e-167,1.53750607827e-27,0.999836551302,0.000163448698041,5.10063669939e-28
2.33658868295e-65,2.02168746991e-29,1.79807934301e-08,0.999999792174,1.89844862356e-07
2.11349112797e-76,1.0,4.95495153719e-70,3.75916417669e-44,4.00417116183e-30
0.999999996364,3.60730847277e-09,9.75091925381e-289,8.77349333362e-73,2.82188082317e-11
1.41574390166e-156,3.88241754245e-27,0.999691585648,0.00030841435175,7.21675742085e-26
6.21227723512e-06,2.11922538507e-09,7.62705093746e-118,9.12450844305e-11,0.999993785512
2.61529261973e-79,2.93148018292e-41,0.00469421097549,0.995305772104,1.69202740385e-08
5.45187160716e-165,8.8110883123e-27,0.999911569921,8.84300791032e-05,7.55056754462e-28
7.98508063338e-177,1.41289011623e-26,0.999972826734,2.71732657794e-05,2.07339231123e-30
2.31401883206e-06,1.42447450321e-09,3.94341062056e-126,1.42316310579e-10,0.999997684414
2.07190863999e-52,4.75588070516e-34,1.27630270183e-10,0.999978601073,2.13987996958e-05
0.999998874692,1.09566968105e-06,7.58670860389e-261,4.12240289657e-59,2.9638109691e-08
1.0260073523e-196,6.02192013804e-23,0.999999972298,2.7702008695e-08,9.61127481223e-37
1.84727394255e-67,1.6393989411e-34,1.60059770063e-06,0.999998238838,1.60563821829e-07
5.05650530215e-09,4.95470932885e-14,1.39883629505e-85,9.45859477096e-06,0.999990536349
4.75825071793e-152,1.95548829908e-25,0.999859328361,0.000140671639005,1.87681148668e-25
1.72687027646e-182,8.98359524928e-24,0.999999621714,3.78286331168e-07,3.64033400917e-33
1.78523302942e-106,2.07380204343e-34,0.154567568187,0.845432431813,1.13254876504e-13
0.999901853065,9.02908528124e-05,1.54494875074e-230,3.6261557126e-47,7.85608240507e-06
0.997560429042,0.0024388807084,2.33871293616e-211,2.9397575808e-48,6.90249174572e-07
0.999996224843,3.69857381773e-06,2.47306620949e-252,1.95433682356e-56,7.65831623547e-08
0.999978628513,2.13660110068e-05,3.58328812489e-240,3.91328790698e-58,5.4764733863e-09
3.60971682717e-71,1.0,1.02155134099e-80,1.07444229561e-48,1.47446631206e-30
5.07320454704e-164,6.79526683299e-23,0.999998024283,1.97571698843e-06,3.02941953507e-29
0.99578628879,0.00263978003228,2.56316485623e-195,1.47638454053e-35,0.00157393117801
0.998775740524,0.000886695804236,7.31547882733e-209,2.78845280129e-39,0.000337563671567
2.10339582471e-205,2.51654730645e-49,4.50513643407e-11,0.999999999955,5.39624100342e-27
3.19066356199e-07,9.92675085849e-10,2.30910408236e-132,4.18341346972e-10,0.999999679523
0.99999523699,4.76063183446e-06,1.83962642845e-248,2.42934005817e-60,2.37839942782e-09
0.999783051236,0.000216677264,8.58904800544e-224,1.2359551324e-50,2.71500167293e-07
0.999988244388,1.1755387413e-05,6.19781783346e-247,9.0071826882e-64,2.24291759141e-10
7.99091411651e-09,0.999998837703,7.66039014094e-137,2.66075152215e-33,1.1543058456e-06
2.54934625396e-79,1.63472382452e-35,0.000337093411894,0.99966290336,3.22849245111e-09
0.999987547209,8.31401684495e-06,3.50188156785e-259,2.77688283859e-53,4.13877406816e-06
3.46441756527e-48,2.74218872577e-32,6.31080001329e-13,0.999930287153,6.97128460097e-05
3.54495607964e-38,1.0,4.24848302744e-112,1.78487746348e-47,1.0581132065e-20
0.00351530445164,0.00113064651818,1.29431850703e-205,5.93207271085e-27,0.99535404903
0.999930318598,6.96723664597e-05,3.6795759101e-234,8.85897083924e-57,9.03569423661e-09
6.06928866724e-118,1.02732904283e-43,0.0880640665782,0.911935933422,4.89405666097e-14
0.996468413868,0.0034536814095,1.53309793404e-198,5.2379919142e-40,7.79047220057e-05
0.0137436539345,0.000105619881582,4.10571431763e-159,5.02560045457e-20,0.986150726184
1.9166195159e-10,5.60076702183e-08,1.05282227796e-81,2.91215657351e-09,0.999999940889
0.999999219814,5.45463673901e-07,5.76346382705e-276,7.3272733186e-60,2.34721840691e-07
8.17807830265e-200,1.25138686639e-16,0.999999999999,5.95077479774e-13,4.05400795033e-41
2.32192973863e-204,5.91962062504e-26,0.999992397973,7.60202700902e-06,7.26557737446e-36
4.45745307194e-110,7.33310589843e-36,0.212480772681,0.787519227318,4.07132217352e-14
0.999991028901,8.69462678732e-06,2.76762676926e-247,5.22484962868e-54,2.76471997111e-07
2.25318370623e-152,1.0,6.60548220312e-42,1.10002310065e-54,7.74517073469e-54
6.38440673473e-74,1.0,6.5357456493e-79,5.81330481552e-49,2.09705017677e-31
4.82344640967e-205,6.07314835331e-14,1.0,2.37676027262e-15,7.43029402231e-44
0.999635846675,0.000248891907675,1.19110963525e-225,3.08193029885e-43,0.000115261417151
1.72199011061e-130,3.42224729784e-26,0.988763209634,0.0112367903657,5.29949648988e-20
0.999974011057,2.58609248814e-05,2.20363963482e-237,2.25927489928e-53,1.2801848112e-07
1.08716380135e-165,1.60678860975e-28,0.999444957539,0.000555042461069,3.79908061629e-27
3.31532208799e-55,1.0,3.64406060382e-76,5.7513179581e-37,1.24173348942e-21
8.25715708083e-07,3.18141692749e-09,3.91618229049e-101,3.40833852101e-10,0.999999170762
4.78242443467e-112,4.57100074329e-46,0.0744329381216,0.925567061877,1.34234954422e-12
3.5514410477e-67,6.42213539864e-38,1.54859901318e-05,0.999984153233,3.60777038566e-07
0.999999990537,9.23379431274e-09,1.13411282404e-286,7.65857973391e-70,2.29422814443e-10
4.98880276058e-227,1.28797386643e-16,1.0,3.24466272543e-15,4.47133345648e-48
0.999994750269,5.21493044088e-06,2.2790724729e-248,9.7364327289e-57,3.48002614464e-08
4.24292854126e-64,1.0,1.71888591604e-80,1.21081410382e-44,4.53764795193e-27
0.999999999116,8.48307763189e-10,6.97347731826e-299,1.6286811786e-74,3.59293409043e-11
1.19986916494e-05,6.04714446129e-09,1.36823181998e-120,2.09001952002e-11,0.99998799524
0.99999712608,2.55003778101e-06,1.91467814971e-260,2.69276380251e-56,3.2388182506e-07
0.999999780357,2.10567325827e-07,6.12909514921e-272,1.2814766057e-62,9.07596856736e-09
5.84687333331e-202,2.05648074828e-21,0.999999998818,1.1822025233e-09,6.82077811542e-39
0.999417350417,0.000545964644404,3.76861485097e-213,1.21130858558e-42,3.66849385204e-05
8.02041876359e-202,1.29256198297e-19,0.999999999947,5.27332707908e-11,5.44236984396e-40
1.1205643983e-42,1.0,3.25144749303e-100,9.64510170164e-44,9.11497181635e-21
0.9999441101,5.58877780616e-05,1.96617816501e-237,2.29793840514e-59,2.12212787429e-09
0.999911557434,4.53753742275e-05,9.3299921283e-250,6.79783787652e-49,4.30671914901e-05
4.19527877655e-223,3.20190784262e-18,1.0,1.94002442736e-13,6.02663284347e-46
4.5709342733e-66,1.0,5.85747523625e-95,2.55717274954e-55,1.36113734038e-31
0.00673939536254,0.000630696950479,1.99110167095e-192,8.42959517101e-25,0.992629907687
1.37252137376e-199,3.15470403807e-14,1.0,1.5956238563e-14,3.42540824698e-42
6.74427561468e-156,2.98717210395e-36,0.396384002266,0.603615997734,9.59973047146e-22
7.92310848575e-48,1.0,3.12398220711e-92,2.25677339532e-42,9.71635571318e-22
3.52704023659e-69,1.0,1.71827890351e-87,3.78192115158e-52,2.54214275892e-31
3.10318592219e-178,1.22553661599e-25,0.999992940249,7.05975129686e-06,3.16388236125e-31
0.999998219146,1.77953115976e-06,4.71121097656e-254,6.32823946091e-62,1.32254613607e-09
8.57291436097e-152,1.0,1.71221262679e-37,3.33899549367e-50,1.46626011177e-51
7.57002433988e-118,5.06138561829e-34,0.477081622459,0.522918377541,9.16292071422e-16
3.77003684e-100,1.0,1.6958195495e-65,1.73152738074e-52,9.39127763856e-40
5.36705654025e-183,7.95135942204e-22,0.999999974739,2.52614764237e-08,2.70671289608e-34
1.09659764428e-56,6.17164667483e-27,6.50057870463e-12,0.999996142229,3.85776482173e-06
2.31038639129e-95,8.38723691792e-35,0.0220772865029,0.977922713489,8.57686869648e-12
1.50740964285e-37,1.55989909976e-30,7.47516130519e-19,0.998311685651,0.00168831434933
7.92644057433e-100,1.0,6.65228079471e-49,1.52198334386e-39,5.89160364956e-34
1.05772302464e-87,7.28457011828e-43,0.0337437990762,0.96625619921,1.71363312921e-09
4.37355355839e-09,1.39411975079e-14,9.24835769629e-86,2.4966970311e-05,0.999975028656
1.36447931231e-149,1.0,9.9653860456e-33,8.77273785699e-45,2.34569105349e-48
0.998899748428,0.00106561700793,1.312498441e-207,4.92885433135e-42,3.46345640426e-05
4.51003402761e-194,3.99003786676e-20,0.999999999603,3.97239573405e-10,7.79564887306e-38
1.32095147658e-119,8.84742235222e-43,0.103534701395,0.896465298604,1.70624552308e-14
4.75562224993e-198,1.4609144814e-20,0.999999999559,4.41005114939e-10,1.56055353068e-38
0.00515311275711,0.00144949944981,1.43908989603e-207,1.52204038073e-27,0.993397387793
5.41601763991e-92,1.08545353771e-41,0.0407349392139,0.959265060548,2.3842141578e-10
4.00966811522e-35,1.0,1.45757981744e-113,5.03265520619e-46,2.727171871e-19
9.31918937771e-30,1.0,1.06289824313e-131,6.2015796543e-52,2.09862556092e-19
1.73099577003e-261,5.73687619662e-47,2.14245082709e-17,1.0,3.12093958426e-37
6.34299487593e-258,4.2373660662e-17,1.0,6.28613419806e-16,1.47818046334e-54
0.999999973518,2.39663422927e-08,2.79809561986e-286,5.2983686521e-67,2.51547983686e-09
6.84031930175e-184,3.78526790129e-28,0.999772591527,0.000227408473254,9.95012220056e-31
0.999309561783,0.00068981532585,1.03305915987e-216,9.60893181912e-49,6.22890917256e-07
1.16200883488e-124,1.96015567077e-29,0.896837476229,0.103162523771,5.77329850314e-18
4.53903269561e-120,1.0,3.25545613409e-62,3.54850948791e-59,1.0507511172e-47
0.999709047186,0.000228334055201,2.05781548292e-224,1.01987070913e-43,6.26187587946e-05
1.09398385966e-180,1.48460984195e-29,0.998082393503,0.00191760649668,3.38588805305e-29
0.999999965064,2.53532576406e-08,4.35719718874e-291,1.43202800462e-66,9.58311597125e-09
0.999999895477,1.01905698599e-07,1.604351685e-274,1.42055421851e-64,2.61756490035e-09
4.1755721333e-09,5.9569074422e-06,1.73550702303e-189,1.88553766676e-17,0.999994038917
3.05421955398e-53,2.41088550915e-35,8.87231003454e-10,0.999980497052,1.95020609053e-05
4.01553966992e-304,1.50015817855e-15,1.0,2.87499836049e-17,1.69130253177e-64
0.999997433095,2.53174258426e-06,4.42220304706e-254,1.09835530055e-57,3.51619221595e-08
3.17696782236e-31,1.0,9.84166922506e-93,9.37597418947e-32,4.02606861619e-13
8.10785453433e-264,1.37303348527e-17,1.0,3.69232813173e-15,4.61116870979e-55
0.999994423235,5.32692325938e-06,8.456618324e-252,6.12956832758e-55,2.49841561829e-07
4.55527185205e-70,1.0,9.96316369845e-68,2.17959039278e-39,1.72077259707e-26
2.72212515962e-254,3.66642828987e-16,1.0,3.71969398463e-17,8.0108452809e-55
3.21511961959e-248,1.56764383803e-14,1.0,7.01897108823e-19,6.12077271276e-55
1.29459150092e-49,1.0,3.23805214529e-103,3.41333161995e-50,4.87146101145e-25
4.69770912542e-212,4.62316396605e-23,0.999999983239,1.67606603555e-08,9.87274225488e-40
0.99999986851,1.313419856e-07,1.57121367976e-268,4.33719739851e-67,1.48149817434e-10
8.33124444495e-218,4.68894540234e-19,0.999999999998,2.18742297712e-12,4.19095842917e-44
0.999996722426,2.80574885293e-06,5.01477464291e-261,5.36993060687e-56,4.71825036223e-07
1.5231575346e-135,1.0,1.88799019532e-53,1.73690035332e-58,2.2451466657e-51
4.39801943958e-169,1.21190828054e-26,0.999947917484,5.20825161788e-05,8.78059385088e-29
2.01059674582e-59,1.0,1.21386230499e-103,6.85345850829e-57,3.31486439956e-30
0.999998081828,1.88524687018e-06,2.04605672946e-256,3.53830948362e-58,3.29251449145e-08
9.44529912814e-96,1.0,1.30780137337e-73,1.60239061253e-56,3.14164885945e-40
3.74855912609e-166,1.0,4.84512384316e-36,4.29474736062e-54,6.81996856918e-57
1.14801749635e-153,3.13915909468e-21,0.999996109533,3.89046696541e-06,3.75600732166e-27
3.52463014639e-206,1.77948109677e-20,0.999999999863,1.36599571381e-10,1.84207652057e-40
1.05941182742e-204,2.7636940753e-20,0.999999999885,1.1488630488e-10,2.9989789741e-40
1.17854804595e-73,1.42229651905e-35,4.516830717e-05,0.999954808197,2.34957519058e-08
0.99964547069,0.000273567646568,1.33991633304e-222,4.05895358793e-43,8.09616637407e-05
1.68481919145e-34,1.0,4.80551425809e-120,3.10216402326e-49,3.99139387633e-20
3.75328550321e-70,1.0,1.05511995135e-92,3.06493449024e-56,4.38467021413e-33
0.999995781813,4.17911430573e-06,3.33912544599e-250,6.80570772052e-57,3.90723517914e-08
1.25480379272e-135,1.07271380412e-28,0.985284531129,0.0147154688706,1.21026100665e-20
1.83984627761e-173,1.97104595346e-30,0.994634145976,0.0053658540242,1.95035018498e-27
2.80138774596e-205,1.0,6.27544955658e-33,5.55785540247e-65,1.38040044749e-71
0.999999775271,2.07469127076e-07,3.57434089809e-274,2.47280069955e-62,1.72602202784e-08
1.06673235918e-171,2.02392505932e-28,0.999622776483,0.000377223517129,2.32770998725e-28
2.30933839651e-62,2.9409952631e-27,6.17310875524e-10,0.999999481166,5.18217181507e-07
3.11965926217e-119,1.52649782891e-36,0.362268774593,0.637731225407,1.33352830127e-15
1.3709600192e-296,1.37915631039e-10,0.999999999862,7.34698131342e-28,5.21769472788e-71
2.43687322623e-177,9.17200580628e-26,0.999991055396,8.94460368336e-06,5.7051981328e-31
8.6156171895e-190,3.0470462198e-28,0.99967669225,0.000323307750095,1.26033903123e-31
1.43706543886e-201,6.63140465624e-19,0.999999999983,1.65949951149e-11,2.40244078861e-40
9.16996047852e-118,1.0,3.15834212301e-61,2.69524269707e-57,2.53761775592e-46
0.999999520796,4.77784209551e-07,3.63037597615e-262,4.35417842314e-63,1.41966550614e-09
4.53566821173e-141,7.6623755922e-49,0.0006992067764,0.999300793224,1.70959622411e-16
0.997411788984,0.00245357969296,1.52313040128e-199,2.60525606304e-39,0.000134631323252
0.999985946839,1.31857441428e-05,4.41910080779e-246,1.8902299248e-52,8.67416775116e-07
0.999997255202,2.57484535477e-06,6.65246600621e-258,1.58013809487e-56,1.69952474962e-07
0.999999999882,7.50429653886e-11,1.41972880887e-316,3.6021543046e-78,4.31641045865e-11
0.000322044775273,7.71361708083e-07,1.40994355059e-133,9.02685762597e-15,0.999677183863
1.16809757508e-69,1.0,3.47982568948e-88,6.82919573396e-53,9.92183240246e-32
0.999999999657,3.41328350736e-10,2.95747817394e-298,2.00011112126e-78,1.3359783678e-12
2.96056198956e-222,2.38747659335e-15,1.0,5.20840486892e-16,9.69967679602e-48
5.69418755376e-13,7.71473488299e-13,3.84544897576e-67,1.88824583214e-05,0.99998111754
2.97892963901e-159,1.64106266261e-20,0.999999405707,5.94292941741e-07,7.76085201354e-29
2.33570618744e-152,1.0,1.00956861763e-54,6.50078716955e-67,2.7255897236e-59
6.05762059409e-117,1.0,1.66108419472e-49,3.33423505526e-47,1.09564930294e-41
0.999749279836,0.0002329765937,2.31916123642e-221,9.97359550559e-45,1.77435706011e-05
1.68702062432e-140,9.13693955931e-43,0.0274922857348,0.972507714265,7.85227676491e-18
0.999644827605,0.00032070471789,1.28206529641e-218,1.68351307055e-43,3.44676772999e-05
0.999999999951,4.76733114729e-11,1.72496719978e-309,7.74917259687e-81,1.13227632838e-12
1.44525494872e-95,1.54946184117e-37,0.0328080746677,0.967191925316,1.63191819935e-11
9.99368155048e-206,2.90537248217e-21,0.99999999938,6.20186494818e-10,7.98475388025e-40
0.991748943174,0.00758436045728,9.6486462444e-189,4.23420118566e-36,0.000666696368753
0.999999023274,9.58757126106e-07,8.13056589717e-261,1.06069759473e-59,1.79690981512e-08
4.49632421768e-200,5.28369754079e-22,0.999999995961,4.03943642208e-09,4.34595018431e-38
8.04279269012e-145,8.09467497446e-34,0.862538667915,0.137461332085,7.86221480921e-21
2.79713910623e-16,0.999999999991,3.93129434992e-136,1.60840662788e-41,9.34332972683e-12
0.999999999948,3.13767273018e-11,4.11507276421e-320,8.18100778084e-80,2.02602457622e-11
9.05968727337e-260,1.168077621e-11,0.999999999988,2.89214912676e-23,2.35557817813e-60
2.27229147971e-78,1.0,2.07625753974e-82,8.38707601103e-54,1.77486634058e-34
0.970450084886,0.0103214879898,6.65336222633e-177,2.3150899152e-30,0.0192284271243
3.79384867239e-212,1.8211422205e-16,1.0,3.38385370152e-14,1.96503941875e-44
0.99782563356,0.00118789592438,2.64178383636e-206,1.27181288339e-37,0.000986470515748
0.999992433282,7.52665511749e-06,9.08339319595e-246,3.81325381087e-56,4.00630056701e-08
4.03503730429e-149,5.67037934163e-32,0.967041766456,0.0329582335437,2.37537236852e-22
0.999989018188,1.09638836109e-05,4.8012102018e-243,8.32483327892e-57,1.79285221782e-08
0.999999217792,7.62024690368e-07,4.87466597876e-263,5.65389016998e-60,2.01835637098e-08
6.37753182133e-85,2.84645797839e-33,0.000940386874066,0.999059612846,2.79897931891e-10
7.06247974398e-144,6.79304940897e-28,0.997173871158,0.00282612884248,9.33425307949e-23
0.0178160876181,0.000245684027234,6.80123097322e-171,8.52906929238e-22,0.981938228355
2.82672755989e-07,1.19655908549e-11,2.71955770736e-108,5.45663922552e-08,0.999999662749
3.16239482494e-38,2.91430143377e-31,4.70230950979e-18,0.998636711658,0.00136328834161
0.999536042549,0.000411785727149,3.04428978339e-216,1.22434010688e-42,5.21717239358e-05
5.31351274528e-135,5.85485808981e-31,0.950395469841,0.0496045301593,6.97633182606e-20
2.69963279362e-191,5.12657495387e-20,0.999999999469,5.31359640414e-10,3.23615636655e-37
0.999851487933,0.0001403084749,9.10978262455e-226,2.38814229336e-46,8.20359216203e-06
3.49969202622e-63,1.72435891566e-36,8.58857023772e-07,0.99999816745,9.73693456845e-07
1.78508930503e-210,8.31051472092e-22,0.999999998753,1.24713442546e-09,1.94716105247e-40
1.63150988334e-261,1.38446268068e-16,1.0,9.94328384597e-17,7.03252381548e-56
1.90504276269e-86,1.0,1.75930443221e-60,2.80559857054e-42,6.80036648623e-32
6.01188856935e-76,1.71663589257e-28,4.1220934716e-06,0.999995873887,4.01928710706e-09
8.15287345745e-212,6.68042564109e-16,1.0,1.30054743428e-14,1.12520475544e-44
2.55886737984e-80,1.0,3.28963178211e-58,8.21874417797e-38,2.2042567231e-28
8.27440222324e-227,4.95845254812e-11,0.99999999995,3.08354286533e-20,1.47780663959e-51
0.999994844792,5.15356738673e-06,2.99591482784e-248,7.61048881753e-61,1.64067207949e-09
2.71560125795e-84,8.71147938129e-38,0.0034669587864,0.996533040217,9.96136734649e-10
1.09374948733e-68,1.0,4.91214998571e-82,3.26856636291e-48,1.06800300535e-29
2.89527638902e-202,5.13975327153e-21,0.999999999435,5.64648413565e-10,3.20196869853e-39
0.99972946133,9.57643560982e-05,1.38881159037e-248,3.22319899103e-47,0.000174774313797
0.999972382997,2.70939006679e-05,5.97072907767e-238,1.15918366493e-51,5.23102424274e-07
0.999542804796,0.000319770973433,3.6558313893e-222,1.93958499323e-42,0.000137424231026
6.23853689911e-148,1.80656127815e-24,0.999857964293,0.000142035707277,9.32960287783e-25
1.9321103236e-49,8.64910166061e-28,2.13751985421e-14,0.999955056853,4.49431472433e-05
0.999982776322,1.70920960381e-05,1.90916825871e-240,8.56572142787e-54,1.31581803018e-07
0.999999229204,7.70737760916e-07,1.33329235072e-259,3.76024566786e-67,5.81033633715e-11
1.41275495878e-212,4.34152533004e-21,0.999999999753,2.47450034668e-10,1.99062917486e-41
0.999999932926,6.68219053647e-08,3.52245960144e-273,3.48330278746e-67,2.51745817707e-10
0.999876325861,0.000115313220554,6.69465987197e-228,1.15972708786e-46,8.36091812532e-06
2.96129634933e-33,2.07102678653e-29,3.28058926953e-22,0.99397174026,0.0060282597401
0.999968179764,7.23209898436e-06,4.05637211451e-275,6.06186608232e-55,2.45881371779e-05
